Attack,Defense,HP,Legendary,Sp. Atk,Sp. Def,Speed
-50.5,-63,-23.0,0.0,-50.5,-45,15
12.0,32,-29.349999999999994,0.0,-32.0,-32,11
14.0,53,18.35,0.0,27.0,58,-49
-55.0,-49,11.5,0.0,-30.0,-4,-30
-97.0,-5,-7.75,0.0,-69.5,20,0
-15.0,0,6.0,0.0,-5.0,-5,26
125.0,15,2.200000000000003,0.0,-5.0,-35,-50
12.0,43,13.450000000000003,0.0,42.0,73,0
-35.5,-49,-39.14999999999999,0.0,-52.0,-53,-6
95.0,-160,62.0,1.0,135.0,-150,96
53.0,73,49.75,0.0,15.0,34,-31
-47.5,65,11.75,0.0,-37.5,35,-15
36.0,48,33.0,0.0,26.0,26,-35
-80.0,25,-18.0,-1.0,-90.0,-65,-55
20.0,-60,12.0,-1.0,0.0,-140,95
-55.0,20,23.25,0.0,5.0,20,30
-5.0,3,15.25,0.0,-12.0,-1,42
-55.0,-24,7.0,0.0,-30.0,-24,-1
-82.5,-5,-30.0,0.0,-52.5,-5,-25
-12.0,-50,-13.549999999999997,0.0,3.0,-45,54
80.0,5,26.75,0.0,50.0,5,42
-66.0,25,64.1,0.0,-44.0,40,4
15.0,0,-1.0,0.0,70.0,-5,-4
20.0,5,14.0,0.0,0.0,30,30
35.0,0,8.25,0.0,-55.0,-80,-25
-95.0,-9,9.25,1.0,5.0,-10,19
-26.0,27,37.2,0.0,-35.0,15,70
-20.0,-80,35.7,0.0,-27.5,0,70
51.0,-2,21.25,0.0,-64.0,-40,-4
-50.0,2,-21.099999999999994,-1.0,-50.0,9,-56
-47.0,-9,-10.350000000000001,0.0,-39.0,-34,-97
-31.0,-47,-13.799999999999997,0.0,6.0,-3,79
-46.5,-8,10.700000000000003,0.0,-12.5,34,32
-71.0,17,-11.399999999999991,0.0,-71.0,17,7
15.0,5,27.25,0.0,40.0,15,-5
-40.0,105,8.149999999999999,0.0,0.0,100,-100
-40.0,-33,-56.5,0.0,-10.0,3,-8
-20.0,-35,8.450000000000003,0.0,30.0,15,30
-69.0,20,-2.049999999999997,0.0,-68.5,20,-5
130.0,110,36.0,0.0,25.0,20,20
65.0,50,48.75,0.0,0.0,30,30
-30.0,-10,106.25,0.0,-60.0,-40,30
-10.0,30,10.800000000000004,0.0,7.0,23,-25
-13.0,-25,-27.299999999999997,0.0,-52.0,-104,-10
12.0,-20,103.25,0.0,45.0,-1,49
90.0,15,-12.75,0.0,-35.0,5,80
-69.0,-23,-4.25,0.0,-10.0,-23,-22
15.0,25,23.25,0.0,-20.0,-20,20
-65.0,-50,-26.0,0.0,-50.0,-50,-29
-43.0,-22,-22.75,0.0,-60.0,-45,50
-25.0,-25,-19.75,0.0,-15.0,-25,-25
25.0,-25,83.25,0.0,30.0,-10,25
38.0,-3,13.25,0.0,20.0,9,19
15.0,61,54.6,0.0,30.0,76,4
32.0,29,76.25,0.0,44.0,49,-14
-65.0,25,4.0,0.0,-45.0,45,-15
33.0,2,6.75,0.0,45.0,35,50
73.0,52,32.5,0.0,5.0,30,-10
31.0,-11,21.550000000000004,0.0,48.5,-1,122
75.0,5,21.75,0.0,18.0,2,10
0.0,-22,27.75,0.0,42.0,25,46
-10.0,-32,14.800000000000004,0.0,-46.0,-18,-63
0.0,-80,12.5,0.0,-40.0,-40,45
59.0,-35,3.25,0.0,58.0,15,13
84.0,-15,17.950000000000003,1.0,89.0,30,-20
-2.0,-43,-28.0,0.0,-60.0,-35,-15
-25.0,-10,-32.45,0.0,35.0,0,12
3.0,-17,3.25,0.0,-122.0,-47,-86
15.0,14,6.300000000000004,0.0,6.0,23,9
-20.0,90,-4.75,0.0,-60.5,-11,-25
-35.0,30,-38.0,0.0,-15.0,-45,-55
80.0,55,49.0,1.0,-5.0,-5,0
60.0,27,37.5,0.0,35.0,57,60
-106.0,-86,-28.25,0.0,-31.0,-36,36
-61.0,-15,-17.099999999999994,-1.0,-61.0,-3,-29
30.0,-16,-0.3499999999999943,-1.0,-70.0,-16,-29
41.0,85,6.0,0.0,31.0,85,-11
-43.0,-24,-18.75,0.0,-63.0,-24,-59
0.0,21,1.75,0.0,-40.0,-53,5
45.0,-5,45.5,1.0,120.0,-5,95
37.0,2,0.8500000000000085,0.0,-32.0,-37,-11
3.0,-40,-23.5,0.0,-58.0,-40,-5
65.0,177,12.200000000000003,0.0,-23.0,-33,-10
34.0,88,-29.5,0.0,-11.0,-47,-75
16.0,-5,14.0,0.0,1.0,-35,14
10.0,-10,-8.0,0.0,-10.0,-40,-35
-13.0,38,66.45,0.0,-26.0,44,-29
-23.0,-3,-2.5,0.0,-36.0,-5,-19
14.0,-60,-39.0,-1.0,-20.0,-60,-50
-55.0,-23,-19.5,0.0,60.0,50,-22
-17.5,45,4.0,0.0,-12.5,-25,35
25.0,5,44.400000000000006,0.0,40.0,25,-14
-105.0,-15,-9.5,0.0,-85.0,-40,-90
2.0,105,-1.0,0.0,7.0,60,8
10.0,5,43.800000000000004,0.0,20.0,5,16
-20.0,-30,-20.25,0.0,9.0,-26,-65
35.0,-5,13.25,0.0,-105.0,-50,-52
56.0,49,63.75,0.0,-60.0,0,0
60.0,105,36.75,0.0,40.0,40,-5
-39.5,5,-22.349999999999994,0.0,-81.5,-45,-23
-1.0,-6,6.5,0.0,9.0,-1,1
88.0,15,40.0,0.0,37.0,-5,12
-119.0,-91,-55.0,0.0,-65.0,-81,-14
-17.0,-18,-18.75,0.0,37.0,-10,-63
83.0,13,-29.549999999999997,0.0,121.0,-2,-8
-38.0,-3,-3.75,0.0,7.0,42,4
-35.5,-17,-19.349999999999994,-1.0,-66.0,-24,1
43.0,-5,37.75,0.0,-35.0,-10,-25
25.0,65,13.25,0.0,30.0,45,10
-15.0,-52,41.75,0.0,27.0,5,-24
54.0,20,74.85,1.0,126.0,45,54
-45.0,3,-74.5,0.0,-30.0,20,-25
21.0,-7,25.700000000000003,0.0,65.0,50,62
-20.0,76,52.0,0.0,40.0,86,20
-44.0,-50,-9.0,-1.0,-86.0,-35,-29
0.0,-19,-20.75,0.0,-15.0,-40,4
25.0,12,56.7,0.0,36.0,27,35
2.0,12,-26.25,0.0,-21.0,-6,13
-37.0,-12,33.45,0.0,-7.0,18,5
-17.0,-42,33.5,0.0,22.0,27,19
-67.5,-70,32.5,0.0,-2.5,-10,-20
42.0,56,37.6,0.0,29.0,21,8
-30.0,-56,-47.55,0.0,-5.0,-56,35
-56.0,-31,-16.299999999999997,0.0,-59.0,-39,-76
-12.5,40,-7.25,0.0,-37.5,10,-25
-77.5,-26,-2.5,0.0,-35.0,-16,-3
-35.0,-28,-91.0,0.0,5.0,-55,53
15.0,60,26.75,0.0,45.0,40,10
13.0,55,25.15,0.0,7.0,51,-35
-45.0,-60,-50.0,0.0,-50.0,-50,-10
-75.0,0,16.25,-1.0,-100.0,-10,-70
-144.0,-122,-47.0,-1.0,-118.0,-54,-33
200.0,195,19.75,0.0,-5.0,0,-65
73.0,60,66.0,0.0,47.0,47,43
-5.0,-10,10.0,-1.0,20.0,0,30
-33.0,-10,-28.5,0.0,-10.0,5,-20
5.0,-66,-22.549999999999997,0.0,50.0,-31,60
58.0,-38,-1.5,0.0,118.0,-10,53
-77.0,-32,16.450000000000003,0.0,-47.0,-2,-15
-5.0,5,45.800000000000004,0.0,-18.0,-22,-20
7.0,43,38.25,0.0,-27.0,7,-33
20.0,25,0.0,0.0,-50.0,-5,-63
-5.0,20,39.0,0.0,85.0,25,-55
-100.0,0,9.25,0.0,-75.0,15,-30
25.0,-20,9.75,0.0,-65.0,-15,-55
164.0,-17,-4.5,0.0,68.0,-37,10
-52.5,133,11.25,0.0,-97.5,-30,-53
-78.0,-35,-18.75,0.0,-13.0,-40,-81
100.0,40,26.0,0.0,130.0,25,10
-66.0,-66,-2.75,0.0,-33.0,4,-10
0.0,-5,4.0,0.0,-65.0,-55,-55
-30.0,-20,-11.0,0.0,0.0,35,-25
30.0,-75,19.0,0.0,-5.0,35,85
-8.0,-45,-18.0,0.0,-20.0,-20,-25
13.0,35,23.15,0.0,20.0,30,-68
20.0,8,21.25,0.0,20.0,68,15
15.0,-40,18.5,0.0,50.0,20,50
-16.0,-20,-5.350000000000001,0.0,-20.0,-3,-27
70.0,50,49.0,1.0,90.0,50,40
-15.0,-55,-9.75,0.0,-20.0,35,25
121.0,11,29.75,0.0,163.0,-9,-20
-38.0,-3,-14.349999999999994,0.0,-2.0,28,41
-30.0,38,46.25,0.0,-70.0,0,-3
79.0,55,53.25,0.0,10.0,45,31
20.0,27,61.25,1.0,90.0,37,-21
-75.0,20,14.75,0.0,-67.5,-30,40
-30.0,40,11.75,0.0,-5.0,-15,-60
-32.0,0,4.0,-1.0,-27.0,-30,-13
-75.0,5,-1.9499999999999957,0.0,105.0,65,62
11.0,9,-28.5,0.0,-71.0,11,75
40.0,10,36.0,0.0,-35.0,-5,15
115.0,23,19.2,0.0,55.0,25,-2
-27.5,45,19.5,0.0,-27.5,60,0
140.0,-8,21.75,0.0,115.0,-23,46
-58.0,-40,-23.75,0.0,-5.0,-40,-27
-8.0,-13,-9.099999999999994,-1.0,-69.0,-15,-45
21.0,-15,12.650000000000006,-1.0,108.0,10,-38
120.0,-30,-58.5,0.0,-50.0,-45,-50
35.0,40,-2.5,0.0,15.0,20,10
-20.0,-5,-10.25,0.0,-85.0,-40,-47
12.0,28,31.5,0.0,49.0,8,48
70.0,40,74.0,1.0,90.0,40,20
55.0,45,24.25,0.0,45.0,50,44
149.0,78,24.5,0.0,84.0,73,-45
-46.0,-7,-12.0,0.0,-30.0,0,5
-34.0,-12,-3.1499999999999915,-1.0,-29.0,-14,-71
-80.0,-45,-59.25,0.0,10.0,-45,-15
-10.0,26,23.0,1.0,50.0,26,-23
-2.5,15,29.0,0.0,-110.0,20,-25
60.0,-5,28.0,0.0,125.0,30,-50
-58.0,-85,53.25,0.0,-35.0,-15,-12
-46.0,46,30.25,0.0,-35.0,50,110
-60.0,-19,-8.0,0.0,-10.0,6,15
-38.0,-53,-29.099999999999994,0.0,-55.0,-13,-25
125.0,115,61.75,1.0,85.0,45,15
140.0,-10,37.0,0.0,35.0,-20,-5
-67.5,-25,4.75,0.0,-37.5,-31,9
0.0,-20,-7.799999999999997,0.0,-40.0,-50,15
23.0,70,77.5,0.0,18.0,80,20
50.0,-55,-6.0,0.0,-40.0,-25,-55
50.0,-30,94.75,0.0,35.0,0,5
-28.0,10,-6.75,0.0,-8.0,-15,11
-85.0,-75,-48.0,-1.0,-60.0,0,-10
-76.0,35,1.5,0.0,-87.0,-2,2
8.0,27,32.5,0.0,53.0,17,0
-70.0,-16,7.0,0.0,-55.0,-16,46
-19.5,64,18.25,0.0,9.5,24,36
-4.0,21,49.45,0.0,66.0,21,60
-122.5,-115,-49.5,0.0,-47.5,-55,20
-60.0,-140,7.0,-1.0,-17.5,-10,52
48.0,-5,67.5,0.0,65.0,-5,17
-50.0,10,24.75,0.0,-55.0,10,-20
-80.0,-10,32.0,0.0,-85.0,20,-20
-20.0,-70,72.5,0.0,10.0,-10,5
-30.0,-125,-35.0,-1.0,-10.0,-60,-50
-27.0,-25,-28.0,0.0,15.0,-40,-3
120.0,30,19.0,1.0,185.0,5,40
30.0,55,55.0,1.0,7.0,10,70
-20.0,-2,12.950000000000003,0.0,-2.0,-5,-25
25.0,61,26.400000000000006,1.0,38.0,64,-14
-4.0,-4,60.5,0.0,61.0,11,40
-35.0,-37,-19.5,0.0,20.0,18,50
-28.0,-52,-37.0,-1.0,-28.0,-52,-52
-20.0,-25,119.0,0.0,30.0,-15,-40
-2.0,-22,-11.5,0.0,-14.0,-24,24
-82.0,5,5.0,0.0,-69.5,30,20
62.0,53,5.600000000000001,0.0,62.0,68,-6
82.0,12,0.4000000000000057,0.0,18.0,-2,41
-25.0,5,-18.0,0.0,-65.0,-25,-95
-3.5,5,34.1,0.0,-24.0,40,39
-36.0,-70,-18.5,0.0,20.0,-15,20
75.0,10,-8.5,-1.0,-60.0,25,10
-65.0,-10,-30.099999999999994,-1.0,60.0,-59,40
16.0,15,10.5,0.0,96.0,35,4
14.0,-17,31.25,0.0,17.0,10,-13
-25.0,-80,14.0,0.0,60.0,45,90
-30.0,95,27.5,0.0,-25.0,5,0
-48.0,-58,19.5,0.0,-48.0,-58,20
-71.0,-10,-30.64999999999999,0.0,-15.0,-20,-13
36.0,100,8.850000000000001,0.0,10.0,-1,0
53.0,37,42.5,0.0,-25.0,0,-15
-3.0,15,48.15,0.0,-8.5,52,13
-25.0,-29,-47.349999999999994,-1.0,-45.0,-47,-68
25.0,22,24.75,0.0,-5.0,17,-40
-59.0,25,34.35000000000001,0.0,0.0,15,25
5.0,-58,-9.549999999999997,0.0,32.0,28,25
-32.5,-46,-7.349999999999994,-1.0,-72.5,-46,-22
55.0,15,14.600000000000001,0.0,27.0,17,-7
35.0,15,-79.5,0.0,5.0,15,45
102.0,41,39.25,0.0,97.0,-39,-25
16.0,34,24.5,0.0,-22.0,-7,28
-42.5,-15,31.25,0.0,-40.0,10,-20
47.0,-10,-6.25,0.0,-57.0,-30,-56
-85.0,-87,8.25,0.0,-58.0,-30,-24
6.0,-25,1.9000000000000057,0.0,30.0,-12,28
-60.0,20,39.0,0.0,-85.0,0,-30
